ip_address,country_code,country,city,latitude,longitude,mystery_value
200.106.141.15,ZZZ,Integration Testing,DuBuquemouth,-84.87503094689836,7.206435933364332,7823011346
160.103.7.140,ZZZ,Integration Testing,New Neva,-68.31023296602508,-37.62435199624531,7301823115
70.95.73.73,ZZZ,Integration Testing,Gradymouth,-49.16675918861615,-86.05920084416894,2559997162
,ZZZ,Integration Testing,,75.41685191518815,-144.6943217219469,0
125.159.20.54,ZZZ,Integration Testing,Port Karson,-78.2274228596799,-163.26218895343357,1337885276
31.185.249.104,ZZZ,Integration Testing,New Rodrick,-9.819692971081892,48.19629305170949,4150731611
28.180.236.152,ZZZ,Integration Testing,South Austyn,-36.7497995235387,145.715564070675,6003526404
3.95.16.184,ZZZ,Integration Testing,Elyseberg,25.51048331311638,-130.5300725337243,9850711487
not your IP address,ZZZ,Integration Testing,Wisozkchester,-40.97185466801009,-95.88038661081191,9075181518
25.235.54.137,ZZZ,Integration Testing,Manuelborough,latitude,longitude,0
